Arm_Acc_X  , Arm_Acc_Y, Arm_Acc_Z  , Arm_Gyro_X, Arm_Gyro_Y, Arm_Gyro_Z, Label, Activity      , Simple_Activity, Subject_ID, File_Label, Source_File
-2.7267    , -9.0376  , 1.2356     , -0.80784  , -0.70226  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7424    , -9.3879  , 1.2077     , -0.80784  , -0.70226  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7871    , -8.9777  , 1.2282     , -0.80784  , -0.68994  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9003    , -9.2391  , 1.0901     , -0.80784  , -0.68994  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9607    , -9.2091  , 1.0916     , -0.80784  , -0.68994  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8436    , -9.1981  , 1.1859     , -0.80784  , -0.68994  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6363    , -9.1507  , 0.92788    , -0.82353  , -0.69405  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9777    , -9.2798  , 1.0152     , -0.82353  , -0.69405  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6976    , -9.4792  , 1.0781     , -0.82353  , -0.69405  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-3.0022    , -9.4013  , 0.87369    , -0.8098   , -0.71458  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8321    , -9.2983  , 1.1705     , -0.8098   , -0.71458  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7304    , -9.1494  , 1.0634     , -0.8098   , -0.71458  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7352    , -9.1378  , 1.2202     , -0.8098   , -0.71458  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.963     , -9.1385  , 1.1472     , -0.80588  , -0.70431  , -0.17888  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-3.0954    , -9.0979  , 1.2118     , -0.80588  , -0.70431  , -0.17888  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8091    , -9.2893  , 1.0668     , -0.80588  , -0.70431  , -0.17888  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8839    , -9.1183  , 1.1691     , -0.8      , -0.70431  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9749    , -9.2176  , 1.237      , -0.8      , -0.70431  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8818    , -9.2984  , 1.1601     , -0.8      , -0.70431  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8387    , -9.3493  , 1.0742     , -0.8      , -0.70431  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9056    , -8.9682  , 1.1766     , -0.79412  , -0.70842  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6041    , -9.1282  , 1.179      , -0.79412  , -0.70842  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8567    , -9.2502  , 0.97499    , -0.79412  , -0.70842  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7535    , -9.1284  , 1.1582     , -0.79804  , -0.68583  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.877     , -9.2269  , 1.3095     , -0.79804  , -0.68583  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6762    , -9.2969  , 1.306      , -0.79804  , -0.68583  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7931    , -9.2382  , 1.1839     , -0.79804  , -0.68583  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9465    , -9.2171  , 1.2891     , -0.79412  , -0.70021  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
