Arm_Acc_X,Arm_Acc_Y,Arm_Acc_Z,Arm_Gyro_X,Arm_Gyro_Y,Arm_Gyro_Z,Label,Activity,Simple_Activity,Subject_ID,File_Label,Source_File
-1.4887,-9.1632,2.6773,-0.066667,-0.63244,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7254,-9.1211,2.8877,-0.066667,-0.63244,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4942,-9.0617,2.8282,-0.066667,-0.63244,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5503,-9.2424,2.7566,-0.062745,-0.63655,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7604,-9.0929,2.712,-0.062745,-0.63655,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7144,-8.962,2.8019,-0.062745,-0.63655,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6807,-9.1227,2.7314,-0.062745,-0.63655,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6653,-9.1046,2.5448,-0.066667,-0.64476,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6929,-9.122,2.8043,-0.066667,-0.64476,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5425,-9.0722,2.7756,-0.066667,-0.64476,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5931,-9.0222,2.7781,-0.047059,-0.64476,0.98491,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.44,-9.2126,2.7373,-0.047059,-0.64476,0.98491,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4564,-9.061,2.9011,-0.047059,-0.64476,0.98491,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5996,-9.1629,2.7085,-0.047059,-0.64476,0.98491,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6897,-9.1529,2.709,-0.056863,-0.6386,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7074,-9.1404,2.9596,-0.056863,-0.6386,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6048,-9.0416,2.8396,-0.056863,-0.6386,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6006,-9.2124,2.7581,-0.068627,-0.62628,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5139,-9.2014,2.8628,-0.068627,-0.62628,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5141,-9.291,2.9,-0.068627,-0.62628,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6096,-9.0599,3.0053,-0.068627,-0.62628,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.591,-9.1525,2.7507,-0.064706,-0.6386,0.95905,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6733,-9.2514,2.8603,-0.064706,-0.6386,0.95905,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5242,-9.0916,2.8371,-0.064706,-0.6386,0.95905,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.8695,-9.1231,2.6897,-0.07451,-0.65298,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5325,-9.1022,2.7845,-0.07451,-0.65298,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6849,-9.304,2.5973,-0.07451,-0.65298,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6876,-9.0905,2.9517,-0.07451,-0.65298,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5567,-9.2835,2.6504,-0.07451,-0.65298,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7581,-9.1634,2.6564,-0.07451,-0.65298,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4423,-9.2318,2.8197,-0.07451,-0.65298,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.656,-9.2837,2.6296,-0.064706,-0.64066,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6397,-9.1529,2.709,-0.064706,-0.64066,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6569,-9.1239,2.6063,-0.064706,-0.64066,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6503,-9.0531,2.6932,-0.076471,-0.6386,0.95905,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6781,-9.1634,2.6564,-0.076471,-0.6386,0.95905,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7293,-9.163,2.6981,-0.076471,-0.6386,0.95905,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5132,-9.1817,2.8326,-0.076471,-0.6386,0.95905,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.3946,-9.2211,2.8931,-0.070588,-0.64682,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6934,-9.1318,2.8247,-0.070588,-0.64682,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6734,-9.0819,2.8063,-0.070588,-0.64682,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4889,-9.1731,2.6872,-0.072549,-0.64887,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7113,-9.1225,2.7522,-0.072549,-0.64887,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
